user_id,business_id,stars
194209788112141708c4e05dac381522,3045ef5e684ec6424daceba7ebf05543,2.0
aec8f72a62337c95c85831436e89b70f,622f3b20c43c89c2eed726ba6977e156,3.0
fba4944b652a4e9602af2b245d5c1290,38137e83ff55537b13ebc6b5cfaedca0,2.0
c4e2a06d3a30f1ee442cb915d559dc09,c60636ae2d77096da67e4a5a7bb4a346,3.0
f4f6f02609d80b907179a97b290b3dd6,7f169c6de99b43ed1512e1ab2b4ac12e,4.0
f46dfb6f588a06be5576f703987ecd1c,15ab771f7d4c3fefa001b83fa7a62f7f,4.0
8b8bfc52e9b557d29137cd64adea6386,067e271ece05a4701ef98d341cc7d988,4.0
f135d88bf498f47d44252de6a6ec6343,efa76cd75ba21e7a8dde76e79906b725,5.0
e995068680ea1664689beef82de85f1a,875391fcead9cbe9515584301b24c80c,4.0
696ce25eb940a37f29417ddadb3a0fec,ac813477b7a02e5cf11b3309c866f322,5.0
2f3f52477647a6d37ae6f791817fb14e,328afae41974baf66c93f502aee13d4c,4.0
eee9e9e90d503211ed989694c38601b6,e61c6e85ac6f12cc0ca348f115a8d151,3.0
14783a68b2ad109d2d5c3dcf17deb188,010183cae0232ef0e4d850f9e5781bc7,5.0
e8cf2e5be3e23be3400b806b451e0393,7ca6a132aa14707f2298e6ba9fd66a87,4.0
9a3e52f56ebc80949193e3a3f6905fb3,c2dd5c73b34d91ccfc1af9f2c91f71d8,1.0
7c7edbe90cf1b45815f56088b266a143,8bc357cdfe03b8951fb93e99329bdf47,4.0
66cd5e7c3d2e462cc8ae26584063f8f5,d7600de6dd9504fd51e6c9a022df462e,2.0
48953ef6db02eee312cc3daf56ac2088,b314f0e3a507179fbbbc0193cead9c80,4.0
be5d6fa2aa19fc044ad68edaaf8a08db,012703d961e285d56b0077c47145072c,5.0
b2ab509ccf205a3a17ef625fb266b009,a3c2133cc17c7b2a91f50c11201dee9c,3.0
fb8aecff600aaea94c9a76e016714aeb,0f9aed5f35681e9f6db068b6fe889d31,4.0
bd85c2d3036b3ab52ca19766bc8eafcf,c197cb5965096fa73f122c7e50074e52,5.0
b30e1da618e900c7e9db85a5442a22d9,a87c4d806c015c629dccd4e9e3af23b8,3.0
1e7199cb215de7628010cc5e7f2fcd11,40edaba44e31b9c8fa99f5bc3682fc4f,5.0
9a31c530bc8e871c0ad099647675ebbc,fc08b76ad48b34188bdad9078c844e20,3.0
d38080b0e90afd885644dcd2206bb38a,e29cf7fcf92945ea67aca8dbb806680b,3.0
6d961d9485e7f140a68ef7d3c67653ef,9599da44f1847d3b2a4ba704588348f6,4.0
162188ab48d45ef73e1ca1d700d3fe72,b5fb505f6309d6959b2d36e4647c71ec,2.0
4fa16ba1f726d5a8ead752cb34b74275,33af1e9dd3d6b326c45f43bb47b4bfe6,4.0
20f8d82e6467c5e406b940b1bd827767,3ff2420292f898dca828aa201d60e761,1.0
eff375aa9b50a0649498191bbab01c42,4259b55aea5113f5c9d19aefedec34c4,4.0
ba92dc97d9715ded4213f9e2eff7a1fd,f342ae8e15bf822e380b0cd858bb4cdc,3.0
fff9dc26ce62fe10f018cf4ef23c8e37,efa8e887c6c58561a489149e4ae4e5e3,3.0
5bae4d5fdbf4e8a98841a3c7b5c5842a,fb9ab94feb89baa91e631b81ccb7227f,5.0
1671c574528454ffb4c7e59d7ac95aff,e2ae29accd55996c200df24780eebeea,4.0
71590a6d7488097039e1b59d89850b57,64ec923e8a54b67a3e912adeb395ab7b,5.0
6e07a81bef7e19f3474a012c866130b1,83e290906deff1e8b3f2f185d359fdcd,3.0
ffa736813373935e437bd68ef7084527,5b031947b5672f014f078140da3077f6,3.0
424c535f839e71e9c370664784dde375,7eb26f6abcb43ab9ad8637867317b238,4.0
426ad317c134fae924c871a9a746d5be,01247a2aece9cbad77b5c7dd75cf8409,4.0
d47f0dcf622654d72a2039dff84ab19d,c9e1529cf99750c8c4703c288385fd40,5.0
1671c574528454ffb4c7e59d7ac95aff,1d3c5f1b76fad88d6f79fc7ebe4dbb61,5.0
1bfddf7e1b9d3e6295d5ac6e5002a03a,6f79cd8544b31d9573db785b4d9f004b,5.0
27d646feaf9bd971bad518f137c2ea95,1c27bf31256199d14a7c095d8d4239db,3.0
253d748ae2629a566e2894f0ef23956c,851dbebb2d3c72ba07c1d2d4d198054e,5.0
a9b22586806b27dbb9545086d016b5d0,b42bb8d01b16fab89145d568c75b382d,5.0
5d0bcf4cc6613eae769413893ec4f900,6edf47c125cb25dad4fb47944ff88c6f,5.0
fbac1e5a78c909435f56f0bf8e2b0d3b,11bf6ca20f3f8582b64493860777f446,3.0
9bd855c8366d27825a600a5cf6b5a145,ed5fdba71814ea18d2d7d244a4f8fa79,5.0
fcb602afae1a236d2fb61b629d76e658,b2104fe91a38cec27c9fee240c674efb,4.0
be562528bc66121a8d209ff61d9879e3,73477ef2634ff288e697448804ae5a95,3.0
877cade99d9c341995311110423f9377,a34b054357ffd9974c64e289a6e9ada4,4.0
ba585bad8549bffba967de733acaffc3,0219de3efb18ec698cbc00b9d60d1032,4.0
44610fee7e10c6fab5b05380164cc3e9,194b631319aee8611fee748788ab4a4e,4.0
15f17f91964c2cc965a23b16ed8bcda5,15c0991d11069eb6f28271d08eebe8d6,3.0
a6c74a0cc95871eadb62998c7bf6ccfe,dde01e14d9057ef40e57d5eb02b68b74,5.0
1df72bf8721ced42c5e6dbf0ef141799,77b50eadb1278aa9978036b5cab2d067,4.0
12e3b6f642bd00d453bfdbc7cb42aeda,35701dc00e31ec3c4ce45f81bb261b47,4.0
88ec9f4a529b88ba2acce5254a5d0f7c,b4b705be231fe47b7937312159cc8c2d,3.0
9724b2d2db3c3fbf2fa1baa06b49e835,3f7e59160eee84884e1133b67adc9785,3.0
ea13152aff174245e5303810aa7ad47c,30adca1ac5ee722ac13521cec0bd03f2,4.0
bda5d7d52c4231a3746fded9f1911b2f,7b19dade45fc5abc6c82aa24e22faf40,4.0
6367cee79031ba1eaa3c373fdcd4a404,7e54574d539d7823318ce9d3559e704e,4.0
bc03aa992f3e684f29fb42b182e1762a,fcab76daccd6fc0feb31f7efa59c5fca,4.0
b00f323ea53f946616a30163f7440e50,9136647f36996f4b5146f282cdd70d71,2.0
d664bc9ea73208fbb6955bdc6b87c3f9,b9e826a0cb70fd5fdde2c48743efc1bd,4.0
5c888aebce4cacb1a2a00b8ad31b8f5e,02b9a5e8b29c72b1b3c3d671fc58b221,5.0
42ba5488fd6a02ea40712b9eb3f022cb,9b772dd0049a8e4a7826a92dbdb8d0b9,5.0
285784f70061c36fb93af380e9e6bca1,1f11fe728de978937d8fb2034490ecf2,3.0
1551dce68107508dd1ef3ac0c309f99a,cfe1489248b77ef6fb5491e3303f6df6,2.0
65837bdded9f9164a4b20e68b0be204d,e4c8b6a03200e5f03f0e486db673e0b8,4.0
356e5c46ac50f3d641d1b2d0f51eff98,73065afd4318213f9a349bc4d50c2cf1,5.0
f2616ba5d1432ab76a74a7e05f5e5aef,6b956501493430c8feb7df463410cce2,4.0
d22ff351b6e0d73acad569f38214eaf2,bca0aaef43721e6d9d4bc9cd346521c3,4.0
4e18eee8e8e3e83abfee42450ef16c89,2c7d9ee3615999ca3b482b353fd5c8b0,1.0
502dbc25f38dee46db4dbcdf0d890071,e786daccecfabe5211771f16d821c2e7,5.0
4041ead78277ea6dd46812784f9f1365,5cccb3658e2f38079bd6fef9c28c6552,4.0
bd85c2d3036b3ab52ca19766bc8eafcf,7ad7e20663868923c48bdb1c603d1596,5.0
8724bb948936b45c6fb6b299b53b8932,afb0d6a84867e16ff5295b80d7e9aa89,5.0
d3ead38b15e6fd7fbdb02c11aae16b27,7ce18306f8da628b808ea77d4b7e85bb,4.0
93fcaf156eb9bb48209b41ebd93e041c,79899af930e1d057c8ead46cc2c4e7e0,4.0
f1db9afc3bf0cfa55ee10253adcb4239,9d07f297dcb492d1b40ee2047439dbaa,5.0
6c6d99ba016210037c78d4bff2f82b64,56e28fbc07bbca7da35411ddc5843144,5.0
21e4af9e2f2460e4a5af04bc1ca2c4ce,4bcaa3852c51a1d820c85bc9d987702b,1.0
ffa736813373935e437bd68ef7084527,2f3e534aacb68df4ca5b56e3739cf9a0,4.0
bc9096333eaa995706cf35e51a05a2be,035a06d1986024edae956c66a9e3b0e7,3.0
663ab9b465c335dfc1a821b82f6c1aea,c9c549eb5f067ebf686288658b51d127,4.0
a4142e8c0ee4ab07e63e4a8e2fffb82c,14cb095aca2cbcfe8ff207892b482e44,5.0
bc190ec2f3775ecd4af77651d8bd3f30,89ab8d060b2c144b620fa570a715334d,4.0
773edd3af2599bd46e4bdcbffd50ada4,938f89878fde6638b16023121e9f8886,2.0
538c326ec2681559312d430bc5da2fd5,f5dcd527c51008a4dca1504417847573,5.0
b92b7993eade483260256197d1c07c0b,6723cd5341027e16c3e7d6e20dc6760c,5.0
827a66a5c4261506e5040d081c0012f0,128bbbec8d2f8c6328bc0e52ae2585fe,3.0
46bc0f3b142ec97c3f519f0fe76f16b5,1afbf561dd7d9703fded5c7f7fc217b9,3.0
5ab6c9850e3de93a7abdc33db174393f,f7f51ab4cb1c02eb40d228a53db3aa51,4.0
c0dd42abd14851040a862c8d125eecc1,f81c9a3dd4b4008feb0423f9b03b02df,3.0
e7997636348bd3c6001cdbf17581107b,e67f5d81f5c33322f786939bd5f483c0,4.0
f0facc550ad930b8be0d7895c85e7689,5f65e3bd37252aa5ed1922d3ddc9e664,5.0
1d3251578146db8b75ea56ed46226253,5e6b8cc91df9274aa03e9bdf0b21ca55,3.0
18cd6d3dd03bc2b9ae27145ddaa279c8,1e4170815acb898bdf919ca7df6ddec1,4.0
3a8b9cad0744140888748dafe9bce165,53c2ffb2e1258e85fb76b21287790a0d,5.0
4d654810aa6c5b5a9cc22aa2406bf732,93d2a29875e9db4f3d3692f678de0888,5.0
6d961d9485e7f140a68ef7d3c67653ef,9484bbf4d43fec8065455476ba6702d9,5.0
2c80777f51bffbdfee01e0f59716e4d3,92000e7b765cb3c7224a645ad39df8ce,2.0
3a7d87199c10898f69f7e80b4ac6dba1,e5781f0fcff8cd71a61b23915ed4bdb6,4.0
8db195bcd517cae2102277aded61d2dd,59cbcefa825bfce51ccf7925f4c44b0c,4.0
2b82fdd568504ec88a7bc0bcc368e22a,0848f80f4a7519609b92227ff138824a,4.0
ef4568e6fb47db4dfaa01659bf063994,096db9343bbca72ffde9b014a1ed55d1,5.0
c47cdb0d29645860914bc572633d5a52,d80fa54a94a0549f9381db5d025ae89e,5.0
756ed21f9b9d57fee8ef3e39ada29d7a,b80ee68fb122f0de9f9580982c51e879,4.0
e0f3bf3213543030ebd734ae0683f3ee,ff8b80129748b1dd284d1f3c154d70df,5.0
0fcaff91492bac6fee40e54d5063730b,08c7ebc437226e93b1b33d30bc6d6701,3.0
c1c99114e5d9b8c216609c7c6a4d3d8b,d59aba657a1be10330c970647b42a8c1,4.0
3fd8cfa45795acdae29c9044332ac276,97fb381d847fe150e26fe2e814a67e26,4.0
79f1ab8dc36a6f0c2a3b50e7a30f4eb2,9ac306e13646227234fe43081a96c121,4.0
b992723148e2f272da575534b8d289bb,8fa89ccc9991c19b7fdc67b80bb25773,2.0
12dfaaf8e6e795ac483940f3b097c7d3,5c998666292d0eb282a3d2b61303e3c4,5.0
0f663e05e9d5c7d514042f4264140185,aff1081e85212a17aecdf81ac08c0e9d,5.0
ea13152aff174245e5303810aa7ad47c,c6e97807b80dbb098e70f4c123112b8b,4.0
0a71d704a593a4ff3afd1452440647b4,40e742d71e910e6da354c88f79644146,4.0
7317a23f9009a03d0709b60569041d4e,0b9e3db93f3f989cdbea4ab1dbfcf4e5,5.0
da8f874f53e59bb1ed386f52e67a0ac4,77694482568b29a1c16cd11b69b08de2,4.0
bc378e17053a27c8bad1396cbb66bb8c,d80fa54a94a0549f9381db5d025ae89e,4.0
569611f0eaec4a6d7ae8b8b0d668edd7,6bae8c1d92b0dbbd32f3657a8f2c7a0b,3.0
b4d2f72c19efb8a310961cb6440e4611,a3e891f8e82805513255e0e0fb1dafa8,5.0
c4e2a06d3a30f1ee442cb915d559dc09,22c434d180f63c7e1303c229cd04cd00,5.0
90424141269393cbb2abdff5068a9a89,6ec82b16d3b247472fcd430d6631d433,5.0
39385f8761aa223ffc930f53cc070362,449c879b1d5aeb4bc91850402cceb0f5,5.0
d33b2998a6a9e75e91b2b0c245f9f1db,28de3f94c4fc8c3e326f78a785e7f922,5.0
41c3728b5147cf8c662bce221d226a0f,6cbb7d9bf914432af593045908ffa30c,4.0
9ca75b24cfc40ff62f44745beec0c973,67a7a428cfaf58d8fe2350941873c6e5,4.0
1a53def5e0ffd31db7ba4bb056c5e3b2,106eb549f70a5bd1c9639c0c4faa5709,1.0
ce1546b5cef1a6644b69a47fd1f4896c,2c9ea9e19921ba4fdab398d5c668d5ee,5.0
f2d0ae3455eb8cedcb5647609ff01b73,91800fad6f001230fb7605058a360795,2.0
42d7a20de45e08ddbae999af635735d7,dde56313c51345697e81b16e21359a3d,4.0
502dbc25f38dee46db4dbcdf0d890071,0c6aff176bacabd19cf02abbf743ec65,4.0
4041ead78277ea6dd46812784f9f1365,bdc8abe97953256da10f23cd92aead89,5.0
7701a11469a757423b29603fd4808fb7,cc5fe823b6cc74dbefb73f7725a92722,2.0
eaabd1b36f9716fb933f0de1f4a016bc,88708bd77b21b73d5ae7b3aaee9d943c,3.0
d76b7d96b898a6ae375124f12396fb0a,845133a2f50512259b08c03c949fff2e,4.0
853117daf0859b25e8c95eb386d7564f,5160f98fa42fa14f396f750b7764948d,5.0
f04e1b175716b9ff46f0f58d14f65cbe,d403fa491324d1be58677356ad95bcd7,5.0
15cb717c722be1d709d004120096c585,a4b5bfc12a49b682cdcd04fe86efaf49,5.0
1624cb08cf9f8d3d9b97538b71a97635,cb65b45c686c53c5bf024b1eff322afd,5.0
ba16ace579de8a3e6c90207ba52b9079,a799dd724c2687db2dbb17ff58343158,4.0
f508b2ff3255f885c5cdff7b7497fd03,3d91edcbb3eea382119145ccb0b527c1,5.0
8c005f5dabbb34c7e77ae44545649a96,8346dd76f083a79f66b4003374a3dcf0,5.0
d89527bea6e357e8778c38d4885a0406,7e1b5cb6be05374ae474c9946bd17618,4.0
f1f722f076ea632e0edc72de38617b42,34b38d42bc134630bcb96249bcb50089,5.0
3f62df3e92b11f7e0784325347a3d146,91517c35329550421b207a8602885dba,1.0
b2fe3c1bb6d69a1e6ad71070f03703a0,75457c2f25c73999a2c10fbbc4af5cd9,2.0
fa65b7df87739fb7695b3bceaddbb1bb,941d9742becf5953f2ec25769610a99a,4.0
fd0bfe7972b226edac1f6e5c53741a3e,e46c115eb291d95a5bc14a176fd77487,3.0
6472268d2f341df65388a2b16feecb91,a5e8a4604eb2a8b3bb4338a0fc1e6cde,4.0
bd85c2d3036b3ab52ca19766bc8eafcf,1ba3290f788765e1526fe4ee6ab7f8a4,3.0
ee0978624e3b46504bc858abde08bb42,b95ddf488dc496824e3629ce2ee5ca31,5.0
baa55279ae03bc03259d4e5947a73d4d,a059a913970df0177c004500f2dbb16a,4.0
4b86e7683a34e86b9b41ecba6ae8b32d,efff81375c8a8db13c0c81440b1a6749,3.0
8cd74c28d3ada99c201bf23fdf46a4c5,e6f28b894e172d2c726af0a0de9ce6b2,5.0
7701a11469a757423b29603fd4808fb7,b5a49955563779fe6fc4ca40a7fe6a8f,4.0
b37e299728aca3f68cb8a398919bbe46,00b69ab65b1ab30ff00af59da4a9e7c0,5.0
65df4192c835f0479cee36fec0f5c283,29f53e94ca7dfc756e1ac0b199f67df2,4.0
79c25a335565a4692b2ccea09a0c037d,bb1d58e77ea0cbb49393a5c4edd3b17c,4.0
e78aa8890be5ba64829184d84cec6079,fb6f83061120505b5c9cbb411d798d5e,5.0
f3270a0bfa9f67f4b00fd9dadbf1d3e4,754eba52b35a26a9d13310918dc80740,5.0
3753a2556ddfd40499e4e432100ee415,68cc2def61876442e8df36ebbfc7f030,4.0
f7d9301d42e7ac1377bcf2639d70f95e,706bb0a66c08ced6831a8219df804d71,5.0
5792d17919bcdeefaef5d366832eaa6d,2e93b117800b191340f9911b85f42b16,4.0
6470a95842aad5f590e1ad049adb14ce,ea8a3d412a3c335a2651a0bc3aea448a,4.0
f092f838406d7f7018b9e36bb4e3f9a7,0572fb7e73154e6e9899d9abd92a7daa,4.0
9e1c3938a78938fedb4cb38e13bc5b01,9ce7d6b4e269976cdca7bdc92e70d10a,3.0
f831c9cc6ef65d6c13366c90c40efc6c,210a39e6e0db58a9cd119eb0899eb77f,5.0
4fa16ba1f726d5a8ead752cb34b74275,a8994f120590669b5d5a02424c38ddcf,4.0
f0facc550ad930b8be0d7895c85e7689,5605bb5d054c26cea06e921c2fbccdef,1.0
e3e91956b01ff1f839e3522eba032621,8fa89ccc9991c19b7fdc67b80bb25773,3.0
1fa51c022503c88ea501e104aad2834c,ed5fdba71814ea18d2d7d244a4f8fa79,4.0
504d08d0695675d0b4924560d28024ff,b546787aee863fc0839d2ef54010f2a7,3.0
7fb2daa05c3fc0c65bf72e312356f391,3feebe0a3c928e9d1650925ddd137978,3.0
e01c51112696c73031bdae3d7ad07ad2,1079143a03a60af2b51a4e055bdcedb4,3.0
f2029cb2af2a3f7453d234f33e264a65,6e2a0ab2468134d05e50d2b97016be65,4.0
bbce7912b28a7196779d2258c79fb7d6,53374d437c1cc0389fe926f73fda8568,3.0
27c5f513426010dabaeb387fb1b60f0e,1430f0ad3587ff011b17c93215acddc2,4.0
74b25dafefabd1523b2900d7c0302e0d,b951182499b24ed88448c9283c6b0b91,4.0
c55f239a2e09d8c67827e6988e871a2e,8075f02b273d8ce85ba7d835c20ffac3,5.0
2ad9bce1a505e6dd721a0397aefbabfb,0a894699357ef93f89b02ae783adedf4,4.0
2f5c180e5d7cb81f453685fdd41076b9,327cf1bd11c15000af99cd3dc1cf5abf,5.0
7c7edbe90cf1b45815f56088b266a143,da986fceab95869c5d0899925d39d9ca,4.0
f2029cb2af2a3f7453d234f33e264a65,ab130beb7b46067cfd7b851a70ffbf5d,3.0
80413179bbc3c64cf6e1e76c475e1c64,f7a7fc6e116d4daec945096c2d0c841f,5.0
4923ffe9f8806b1806151de2204dcfd7,2b4b00232784a932d15f8d76c9e40f34,5.0
bd3056135064cfdab8b7b86b8dee6df6,b064f1c54318a6efcad20b619f42900c,4.0
4bc4bdfe4cb45921730b7591c532cfc4,91c604ab1842bc477d7a760d8d8b3b7d,5.0
0e0c3f9acc448a1d889a95a41a7f93da,dbaa2675491295590fcebadd50811582,2.0
6898ac91983a4008de45331ef3103e65,db4ad37623785cf9c9ae308db2a9a48b,5.0
99aec2b40e426cce8981c120cc903e1f,f531b808361f0a713d6d66234c5e2540,5.0
ffa736813373935e437bd68ef7084527,a04166bba01f4d29f57dbdb61ccda223,2.0
2991b72645182c5e6255ac87fafa212e,079df129f0aba638a797de5c69569b0a,5.0
c2ba0769a8324ef908cfd089dcb97dbd,717592e63291011a00c2f8bb1d3bef21,4.0
fc2af23ccb25dd20e01a7b23c024b1dd,e40ad93949ff607d1ede11a7ed70bedd,4.0
cd88202dbb8eb4d3201ce6eddc56b195,8399ae888fc49e4f447cde69d77d8d68,4.0
d252a2c1591f389c5742105fde75569b,b96bed77345642b910338c9530c98e7c,5.0
969adb13c6aaff585d385f2a022bd891,c5d3df525e663f9c2e567a30206e039a,1.0
6d50aa790b6c1c43e51d74f8aa1171c2,0af9fb68b9fe8cf34533dd3da993bdf4,4.0
c954c5809173df03357ac58c6f54f1d5,ae42c404475f88c2777a7ab283846104,4.0
6efc8a44db7bc01c4b5c36c75d170f63,439a356a73a2e6ccc95df4e71613ba51,2.0
e421c9943a0a32a495535ec2fa14e4e4,5031bfddd7f6d6d04b7075e565ba3f84,1.0
32bbfe8ff36baa3b8915a6bf319ca9d3,113077fad6a67e18dc645473962d381c,4.0
86c126fd7943ecd2d541ab7722901f00,1917b2d6110513802e3db2cc7b417d2a,4.0
d33b2998a6a9e75e91b2b0c245f9f1db,4664f0f332ee7335449bb1fcc595bca4,5.0
76d25b07c65b4217d6cb403bd81ea289,5555460445704f5bf8c8962559c4fdc2,4.0
2991b72645182c5e6255ac87fafa212e,efa8e887c6c58561a489149e4ae4e5e3,4.0
b0ed48ecbac98c88372c48b799163bce,f6cfa37da1043b9750a109ffc420a6e7,4.0
ce342f58379a74635c4bc965d7c57871,a36c3d5129a22ce9c7d841b44b0d2e46,5.0
a6d12e711d33d74f21c12c9b0c855289,aec2c126e632c68a2ca9ca799562557a,4.0
cbeaf4d3a1f2097e2c5af9f7c39c020a,2fbf5c8129fc4bba6b8fc7e17f261ae2,4.0
1b63d961f9341f089c4baa08dc496e99,15ec32e6ec2c25a9c1627b468260ec6b,1.0
90b5b9ecfbbecf34ced40c1e132461fa,2f3e534aacb68df4ca5b56e3739cf9a0,4.0
d906dcb1fcfa1c69573ed9c35114560f,50bf43f56fb22194e72917744e36016d,5.0
cd27dd472ce32fbbd10365f4e237a893,c0d89127e4aab2e5f956e5671527a3f9,4.0
7c7edbe90cf1b45815f56088b266a143,908cd48f99dfca9718a557f5a15edfc9,5.0
3069fb3e8e27693f49970d701fdc71f3,489a30d53630d48ce3534441fdee583e,5.0
e6421b7d29173e1d3a3afd8b89711463,5a33b4ff960b3ec11da3b7ca26b41724,5.0
c55f239a2e09d8c67827e6988e871a2e,f7662477c89a8361dfbdaae2826eb53e,5.0
0eab6e2882cc432d70f761103c2dfdf8,60c9d40295b8264de18da8c2c94c96e1,5.0
0adcaf13e76cd8bf62c95bc2638aff1f,282f59eeed5848a9da32f0c73682a125,5.0
b6c0eacdfd5b50ce0c1a47353f1921fe,3c9c6613a1274e26ae10ff8e052f1d3e,5.0
59eacbb29ffc6a3346ee2a101c23291c,5e25ebcde8aad3a31d01814527536e37,5.0
0ea1406ed84fd4072c2bbee68d8a40aa,56911447d3105ab31b2406aee2f4e311,1.0
032b312e63b9b61051cbf286d46389c6,81aa7f39ce5254c1a669bd500d5ab1a1,5.0
22fa388ac8cfa9f3e2a8af71075da889,312aef366b310f7ed602b2b150ec7883,4.0
f34e6e9ee54a0c535c28e71571333105,2c52baa8ac37f5661f8c9c46dae2a6e6,3.0
59d2a254493058492d7fa9f582bdb793,75457c2f25c73999a2c10fbbc4af5cd9,3.0
e53e65e758d49b7f37eba210eb6ed953,2756dcb735d3e2e70f3a57163b8ba7bf,3.0
8f37f3f9e1b5d400977bed0a14aaf93c,c1096f53c1c00db12a4d6ce4e9ebedbc,2.0
eda605e9988a8ec5a268ff868d3928ba,c88358f47ebe501f1c717bf54fc48852,2.0
a6d12e711d33d74f21c12c9b0c855289,a44d2d2e32b9d25d6437cd859e3a469e,2.0
0c83a66bcf7c76976311a02f82c32d88,90a4c332ee4d398d279cb60e8325529e,5.0
c4c0270dc4f051e7525d75abe2663f02,e04a42eef5faa01afcbbe881d99d977b,3.0
bd85c2d3036b3ab52ca19766bc8eafcf,95192a6049a3085118a0afb7306eecf3,1.0
cf2d4c3bc535221f307bb9191cc51f00,e3f148e15306ffe62ea37333b5a1ee11,4.0
76ecaf48098f344562d7a826deb8b426,d23004c38590ce939e7f0d3ef1b9b4da,4.0
9d013b98aa0a0b49c4aa476fbf6c3cb3,c13e6228882d8fe9a9e0c3c801abd8f1,2.0
59c6151f4b7b8ed8295005d0133e702c,e6f28b894e172d2c726af0a0de9ce6b2,5.0
d3e64f28d9793682c4532f51c8573339,13c37baf584f94c5ec7b348058ae0e61,3.0
681e34a6384f7b281833b5ec2923b63c,d5ac2fa6c68f6d7fa3bdfd7ffca3805a,2.0
5fe0ee47003a4643cfdfa050f534e693,c94c59ff5ac5ebad11d530b157763bca,4.0
d7995d511b5493a4b6ec34af6290e080,ae1b978f5f512bfb68baa6b5a90dedde,5.0
eb831f6091652d7a8c6c85b9809508fa,0fa15d070f7213d646f57f0bb3a46caa,4.0
8724bb948936b45c6fb6b299b53b8932,8ceb196a2745a9bd008b5862762be5a2,5.0
bc68e6053cc0dd892149b923dbffa5c1,584bcf8a4ac2ef3a1928fa0cb1d216d8,1.0
96b3ff098dd35f61780b97c90d5c6890,cdc837e1f927b4bbb3d2164e3707976f,1.0
329917da29f6111f98cb2c1407099999,bd8d1a73ed587c1a9035c81a05a06968,4.0
91b94e43caa01df84e29f27d814181f8,52c140c0272f7d70749625d033bbc6d9,4.0
906a50587726a302a6a53f11c2ee1244,7b4bd759365e78fec77d823686d5c39f,4.0
5045c397c85eca3aeaf1306e94d82e30,bdcaa4bda71267c88c4534747d4b0942,4.0
12e3b6f642bd00d453bfdbc7cb42aeda,526e8fcfd500783042d222494fd7be40,4.0
2906f866be8d2b2afdad553065100a3c,598c1ef8b47da22d13a35e9e016f8100,1.0
e1dade5c0710f21400751419871778bb,1af481e578e638338b166c9dd4eeb99e,5.0
550db2c79a97d9fa998d11cdedd04737,81eb2d633cde9adcc0bf72aa8486a9c3,2.0
480285bd874aae460985dc768269a558,7792d4f5c17233b9ba7ed7c28dd04309,5.0
efd425ce8e476144ffa9cd5e13e965e3,8a1c958321312fbaf0009c0abd6ca2e8,3.0
27b3646ff8318e4530860be9ff535725,c45a76591772f917bdb31ea380b9c6de,4.0
82bc3d1fb758589790993ece0bdb3e3c,690da88d208713b6ad1cbf0ab30c52b9,5.0
ff8ff8409aa5ef3fa86f1e3e1ad054ed,dd9bd23fd574e66ef0354a7db2558a2a,4.0
4e560e2976a63bdf3dc69c0b1e5b1f2b,8b8920475fa9c4ccf9242cdbea3d411c,4.0
6fe065c1b548df4c513ac8058dbc4c71,2ffffce644df5e5fa7bf1b90bfb04634,5.0
41c7ba817c8d361f65ef446cf1e306ea,9652011d90b66dc10cdeea00afb7af0a,5.0
6f88c55b8121b2b4ee2647d5cccc1ef7,21a2747b49b675d640cd9997b8695c21,3.0
c7c4a0807270cb7b17614917b1f1b404,f75cff0cb723e61440112fc63a1af4d9,5.0
dacf62eed19d0d5ea8136db982e16739,953c3ff0e88b936417a09b087232bd13,5.0
a983e3a929db53917fd2c2b7a39032e5,91517c35329550421b207a8602885dba,1.0
5bbff49acc6e6877e7ea2743a15a89c2,444d3e35a650a13d238fe1c253d3ad4d,3.0
8386bb40dc5607047749f1b6946e4328,61fb29b871f708dce33849cccad0ea3a,2.0
c7c4a0807270cb7b17614917b1f1b404,5f1328b20174c1b6b6175a58a10485d8,5.0
59317d1516326d83ad1f8be0f9466227,81f4cbcb06cc5b09134131ed05542637,3.0
c55f239a2e09d8c67827e6988e871a2e,e4933695e0ba57abe96052a1963b4096,5.0
e01c51112696c73031bdae3d7ad07ad2,a872871042c5c46838a1ba924dab1f6c,4.0
1d005845e6e895fdcbdcc768c288a5a9,66e5b8c3f1fd5c074c516a722a6f3bfb,2.0
77c5e23d3baa82af3218d9a1de2280eb,753df5919f18b2d9847ea5818d4e8e4b,3.0
7705a45c6277295529e40c7e7597bbc1,593eec7aa863c8dd5473378e1d5476c3,5.0
47394e3a9957eff6810d9e0732464c80,5b76c7499b87cff0c4e798f9f1bc95fd,5.0
7da326314edb58b573423651444c9068,038de8d95e1e3bdf3504cb3eecd439df,1.0
fbac1e5a78c909435f56f0bf8e2b0d3b,21a2747b49b675d640cd9997b8695c21,5.0
18fe22cc96c97ca864b3e21c39ce7206,3ab9146c3abdc116f133aab2b506513e,4.0
1f0a3e67f9c4a42d9288e45241b59ac1,53f136afc3be775eebd5ffba6c6a3635,4.0
ea434caad1ef18ce796cff7fb62cadf7,429551d86187f08c6ff1b7ccce77893a,1.0
c202c46a990c69c26a262bc943759732,bf8d951d75ddabac3697e2446f41d4f7,4.0
1bfbb53538aa9656831e7df0d1b42726,efa76cd75ba21e7a8dde76e79906b725,4.0
a0248348cb1bf8426a26fdb48628a1f3,1dfcca5fc7a8dec06924482800e4cb58,4.0
