user_id,business_id,stars
59c6151f4b7b8ed8295005d0133e702c,4b29843a76504e25c8a9ba295319525b,0.0
2e1bfc5aa5c3a1440332263ea6a3d71e,82c733ccdb25db9c8d0f3e2726ff4304,0.0
2f3f52477647a6d37ae6f791817fb14e,b2fdabac90fe8f864e34e842f5907cdc,0.0
69cccfca8dde686841b6d3668483ca87,4bb9dec4c1fc18b43114930ee04518fd,0.0
afd257adea2bab55f4e1278cc64c5161,402d797a68f76430bfe8fd495a54143c,0.0
f1db9afc3bf0cfa55ee10253adcb4239,136b27ab20c623aa70124866e8d8960e,0.0
907bac9331ee1d498dcdea1977f081e0,fad45a3c1d2c8b61ee84abce3dfc0519,0.0
162e70ebedfbed93600e5ced151eecc6,5c1a3a44b050fee466e0206ecfc65d5f,0.0
91ee9c2720bcf222cb26f1420b8c08de,085a7ccb4ff359a3f7763355bb06323c,0.0
6730f586e28d1941f559938c646e4cde,1684593242cfc4f5d8e6b87708c91658,0.0
d7a4ce0cf475e04bd70b23352942e3c7,e6f28b894e172d2c726af0a0de9ce6b2,0.0
65df4192c835f0479cee36fec0f5c283,a36c3d5129a22ce9c7d841b44b0d2e46,0.0
6476e7d3e2cb0dfa9162340b716c1676,88b7af140ffc7a7263db078779c21b87,0.0
a36912b63aa6c3036e85952b9fb53615,e0e702b9fbbf18b372eb2fcbc1815486,0.0
148186c34927def89fbd934678ae057e,82d1e049b5578e7577b0c86991c8cbf1,0.0
6701ac9b31b050657756768a50ff77ae,c7a9ed3d655a035565f08714a83ec80c,0.0
59eacbb29ffc6a3346ee2a101c23291c,50d139f23a5f5d5b071249dc9500c542,0.0
1c6fca59cd61ca47c20dad9a355fcfe0,409d429908fa232cc579e1300345dfd5,0.0
ee374d6ea08926787890e883d5b84f17,beb5d565155cd63c23d9af4ce7fc7f8e,0.0
2f9574e083cfd94f2f0f76c66874ab41,1b18be4fb127f700e33357e7e2888048,0.0
aa1828fd903306cd0eeb79dd7fe0ec7e,7cb9bca73168c526648def90df027c46,0.0
5c6b51f82bc41063c4d853d42f583e41,5527dfcaa5c26f4df90072a2112197b8,0.0
e6aab278411f6524ebd9055d94fa3c7a,812553fdb8b98dbe58c28b9ae6f53de8,0.0
fe365bf61733dc43471c95c5e5d47009,079df129f0aba638a797de5c69569b0a,0.0
293131fb845e0b0cf3dc84d64f441043,0f382d8428c350e61b8c6e821ea99bb5,0.0
73814895d2eef7f93995336a43348564,533811a50eed3713521a3bc88d2edcb4,0.0
43e070a4518e21a3b7cb544e811c2733,f897b851db90be06d4d001100345d2c0,0.0
32cfb9ddf27cd6de8f29f9cacc1978a4,0f7c2e6ada32ea1e0e0928cc586d37d0,0.0
ce5dc5a43b3dd3bcf624db64d2be4ec5,716e1563f33cdafe6148a1cfdbc35615,0.0
309a6261e6e3b48ce7c26ad43c804c03,4c0343d0d03a1c006d5ece1e87384e94,0.0
1e1fef3e9003cbc9540b0014a799aad4,a872871042c5c46838a1ba924dab1f6c,0.0
77b62eaece048f3ec7d64eb36064b0b4,12a6f784b4cebcfad0713d9e4ef17d97,0.0
4a25ad417563ab33325d34f5270fbaed,e9eab704552b4f5c8549f2a4ccc1e7cc,0.0
bf06509b08510d8d1f47a6c6bb179aa3,23d464d4e471564fa7213ee027f9b7b0,0.0
31f670b94cdd6cfd50e632d5153ff1f6,e459c1123dd268a636b9ccce68414410,0.0
ee43c05a34f0e7cf108ae3168bb3f90a,5652e1a0a606b79ae027fcf84ca9ba4e,0.0
bf487a7fe1c30c549ac83b6453163655,e3830e1da2c201fbd00983b68d5f0dbf,0.0
756ed21f9b9d57fee8ef3e39ada29d7a,0f544a3304c2709d7d87406c81072de2,0.0
a7c0657a1fa96f7c47c767e311460da7,556cd9d2de722d70febe45b640210cba,0.0
66da5d748e241c90320613cf67cc066c,88b7af140ffc7a7263db078779c21b87,0.0
5c6b51f82bc41063c4d853d42f583e41,ac87b1d1f4a2330c04c9bef92abe738f,0.0
3b20516a641ba753bf6f9c428100fb60,376fff57656e04895bff325981ce30b8,0.0
cac9852c97d9c2e8900cc6e9fbd3d14e,7397e294d785a096cc6d1729401e9250,0.0
b9e09dd6d840fa58d4b07b52b41c6964,36ae434d315eae3cb0fc5100f01ee0f5,0.0
1d005845e6e895fdcbdcc768c288a5a9,489e930e83fd7c8148fea8c6f487c532,0.0
4de9ae2d299a40b4de1649e16fef79e0,24d6be6588c9d3595e5b5155916fb0f6,0.0
3069fb3e8e27693f49970d701fdc71f3,5f00d95c2df529f3471df528841209c1,0.0
1df72bf8721ced42c5e6dbf0ef141799,96b728caed3b85a5b7910b13ead50774,0.0
1fa51c022503c88ea501e104aad2834c,dbbc0b3fd3a03fee057e2d9fd797c29f,0.0
f04e1b175716b9ff46f0f58d14f65cbe,c041ba6471b5bf5526b6274c8b26b13e,0.0
cf2d4c3bc535221f307bb9191cc51f00,a3e891f8e82805513255e0e0fb1dafa8,0.0
b379e27aeba194a551c1cace4f0076f3,4c2c0e072b83298674a92cdb2f64feca,0.0
4bbef439acdf59b7a960a86682d86e2c,6c9056dc1fc4355cfab35011ea4dbe5f,0.0
c762abb9d15e4d12eaa2246bf22de9df,be81b5399a660fa3eefbc892256bc2d1,0.0
2c80777f51bffbdfee01e0f59716e4d3,b6474315a1138aba34bbd9d2a35a177c,0.0
a1dbf25cc792b5fcbd90339a34177ce2,6fd26943133516e6b9e7d2c6af057a37,0.0
b207a4d9247e7379b7872aef1245f8fa,46031b0416532864a80dd8fa2cbf1230,0.0
aa1828fd903306cd0eeb79dd7fe0ec7e,e62982b503648ed7af48ac5778093e74,0.0
89c2f209219884d2e5381bafa41e2708,1c167d369032f6930888ebd3caee4db4,0.0
15b93f5b577dfa24e8532676d2479800,6b429722039c98adedb78f8686c24c80,0.0
6a0ca8d97f7e762ba9379c10b320d413,1b366fb0f82404edc8f390499b374eb3,0.0
eda605e9988a8ec5a268ff868d3928ba,4555a457cb53f12efebb2ea6a26b9770,0.0
79c57216485c3331d37f54197afb5065,210f28ddd8d2fe037bc2bc278df7f8aa,0.0
558b51a322619458d2a237297a67a0f1,a9bf1550626bd9c28ff80ad05cb49cb5,0.0
f2175f12af8c6877400974be163cba61,722d74b3509fe79879679fad0153ce8e,0.0
76137374f52260257c7e47051a8d1353,64452ce9249bf054fc1d9fb00ec4e7fe,0.0
353e7ff652c27133b4a7998056719ec5,8d39d51542c85d31962aa66a8b787f88,0.0
be5d6fa2aa19fc044ad68edaaf8a08db,6612b439a13124a0db8bdb660e524c4c,0.0
3960113d9dd77489282c9327d160820e,328afae41974baf66c93f502aee13d4c,0.0
a72ff36dbd7f9b57c4083f159844d5d9,2d0514ce5677bbdc99f6454367042951,0.0
711c4663fd7d18a0a2979151f156a3e3,77369804a294c0c9bd908c85ede4735f,0.0
8ca8a4fffe84fc79b9dbda4e25d52622,b8dbcfcf856eb02ee22c81375d557a81,0.0
cc70532df0f1dd5b59e18c4a65d03399,716e1563f33cdafe6148a1cfdbc35615,0.0
b235e1b302981f4a9bc77624affc429c,8fbcbadd5fb97f5e38658f05c490b2cb,0.0
9d299640ef8fe830a398a8fe8f40dc38,16e45ebdff13d02827414c4bcb13dd2d,0.0
3f24e854c5129ed6b539e99a6bac223e,88a603422335beb62b5568088785b85c,0.0
4d61aec3e6bbc7f0638e8f3b0055f713,723cced62c15452cfb9f326b397f44e4,0.0
b379e27aeba194a551c1cace4f0076f3,2bc780a08957afb09e3a40feda1d1e7a,0.0
4d654810aa6c5b5a9cc22aa2406bf732,010183cae0232ef0e4d850f9e5781bc7,0.0
eac2ab6c8bcd88aad1d481124f0f2dfc,657484bbba8be0731c8950bc33649b4c,0.0
e6421b7d29173e1d3a3afd8b89711463,c6054aa62283d8edc07896dbd75a0959,0.0
a6ff703ba17b8cd963cfc5ef67ea2901,3da1dbc3324d56be3975f9f74f58b3e2,0.0
d6b815c6e6775df6bb61ea513e78fd52,3b90cd8166978dbded13769a5900f626,0.0
f1d60debad2eeb7f840f9a9493d618e2,50dcce4167bf5d924b2f2c10f0cf27a9,0.0
32620cf6bdde2f39e8e368cbe105728e,043c785031e01f35f777349ab859b998,0.0
032b312e63b9b61051cbf286d46389c6,e07b64d4162dca6e974024978802110f,0.0
0b69069721f6409702b99b3146b1ceb0,1ff1ff878742c2ead724121961712531,0.0
f5404247b286d533bda419a53275b491,1b96162de60d3faa19b035bb777c6d61,0.0
b77497e58b612115c1569549d7a945d5,a38116e8fd14c8074f16ec23d6f1e54e,0.0
d23abb207a445396da813c7dc088c5f1,556cd9d2de722d70febe45b640210cba,0.0
3b2a62dbd187574dd85e45eb241ce640,549e4962f5141b267c73dd8dbc57e180,0.0
b5cffd0d6cfb72fa645f7176f65d8f4b,409d429908fa232cc579e1300345dfd5,0.0
8e7df6af5ad0e8935d1a787d679cce61,1407ab8671e740507ffd1aa2c4b179ac,0.0
a9cf2a65cca2b8af0e8135ed3ca8b65e,5c998666292d0eb282a3d2b61303e3c4,0.0
b5ea11c35b6e06ff50c283abe8ace0bc,3e588902665e40534e0b3ce7b9d55977,0.0
2416a3f0c13cabaef13759461a57a9ea,38e259849592baa74cb8df4b64f72294,0.0
b39faf65340a8b6af5fd6e01232215e6,fc1cb8bba5c6a326a4130ce0a22e047f,0.0
c55f239a2e09d8c67827e6988e871a2e,a6452f540498c70c6333d562ad70c420,0.0
21c68b7788d49ae0b5a941ef6110462f,1867eb57ae92c7f6243c85d20d9982f2,0.0
371a9b91569353fe78caf7ea5c29c7f5,f3c2b3517690992d0a144747f690926a,0.0
5477b3c04fc84e044bf27303bc543754,69f6d4c64dc790a436c5efe12be41bf0,0.0
ff0b97113bbb1fb669cb03fd49d0891d,9d65cb67b09282fa66b31b765560ef36,0.0
011fbd6475e4b92a986a8e04b1fa97c6,6612b439a13124a0db8bdb660e524c4c,0.0
be4b434c0b7adef23e9e5fcce494e3dd,5b613ffcfc542004f6b2c19b8781799e,0.0
5b42e8f80ef897e85defa9af4441b733,1a6d0a6da85120e2a82d06651c7ea843,0.0
9b7d21c3197e3b9c4be12b1290b58075,cfa4af185fbd14b3385a8f72300d4a6f,0.0
663ab9b465c335dfc1a821b82f6c1aea,15d9e77905c4fbb6ac8bfcddf9956d0b,0.0
d962d8611f747a916dc50a333f4ba782,db3a86a29ccfc489ccde8f24ff2acaf4,0.0
64de2c3d87f5a6d1ac930999b82fb38b,d29b1e76d129f671f83d5fc0bf47aeae,0.0
159feeb54dfb0b27b8944ae39bcb6873,35701dc00e31ec3c4ce45f81bb261b47,0.0
ff0b97113bbb1fb669cb03fd49d0891d,ba5868d4ec494b61ca3b970a017149c8,0.0
12e3b6f642bd00d453bfdbc7cb42aeda,26fed62056025f10aa83459a5661152e,0.0
80126f445d5d80acebf665b913a833a1,16e45ebdff13d02827414c4bcb13dd2d,0.0
eff375aa9b50a0649498191bbab01c42,b65c6b7e0d2151af7fa3c61fb450d442,0.0
721f4f11205fdcfb69b40544e18747fc,1a93b868eb21d1a6ada62c5785aa7367,0.0
3993ec5236597b7a5301e3b1de326cb2,5c998666292d0eb282a3d2b61303e3c4,0.0
05d41068947dba988a1be7fa6473afea,3efc41f0edbeae80d274be2e80852c8f,0.0
90b5b9ecfbbecf34ced40c1e132461fa,4259b55aea5113f5c9d19aefedec34c4,0.0
2ecdb622013d580239cd71e67463fed6,412820d53bcaf9da98eab63557fcf1ae,0.0
032b312e63b9b61051cbf286d46389c6,f4b93cfc1a197b09821788a0c1b41bec,0.0
902efa741420b8b02500eefe72d801c5,1e33adb48989020d8e6a4a0cfd25d7d0,0.0
601e4fd8f6bdf675f0be0b62f2027112,0c0f61a46172c0ec6a30eea432969210,0.0
59317d1516326d83ad1f8be0f9466227,b8a350a37fac90c24ae8851c5eaa91a8,0.0
05b15cd2c823706a3e0d8450c9f4b157,341336cbefaf544af8266df18008312a,0.0
81c687249b8bc9ba2e52f41a65b7783b,ae77d99182b35bb86977984a49c55bc9,0.0
b45cc325c7cbb5ca4bcab8852fbc66ff,0ae8b8bac141c25543d80f111116c395,0.0
541ceffd704d07c0d7323b15e418282f,4b1afa82a807a987c52a2f19adfaca45,0.0
288ea0d20a39ae4ae875893d821cc87a,104a8e2e026b6f5f2393666567360ea7,0.0
2cb222067dbc282aeeaa35284ce7be06,1c65052c51e9da04fa895022f40c45b1,0.0
42d7a20de45e08ddbae999af635735d7,e94dcf8eed8f9703b7e891307f2ebc2d,0.0
8218d9a64f5fd73789c57d11c87b37d1,78c71d481152541d452a42b266ce3dc9,0.0
e0e5435daadf2df3c1c6f4dc0cd04353,679e73007196c0d7f4c97e4ff6b45455,0.0
9c24172afbda91f22db7ca9ddadc4856,353c666d166dd8c63d56005f81853c64,0.0
bdbaa45bcc441736d76403eb83bb5377,4fe61e754a802980d81b1640cacfab6c,0.0
51d6039bab3a280e8a0db3139199008f,d35ddce5677e781152fa7da8cbd970e3,0.0
32266650fea46b0f4b3243042a44606e,5abdbe311ef2090f37b0e50261468239,0.0
093e102282fbd72b0d8a0c3ae057bfb3,0194a8b971b179d0220b13072b483a05,0.0
2991b72645182c5e6255ac87fafa212e,29e555631f5e34e5a083e1173e0f0241,0.0
033e4964657d93deb32c5a396fef2c65,3f0a17f2bf52edf3b77bfb7721187090,0.0
ec2157df0241250844706e4255ecd64a,9c7c6af4ec7e8cbab6deb6f7b70bdc95,0.0
efbc152967b4fc62e258a3d0a796b9de,516bd626d54544149d07c7c57f008b9d,0.0
44a7c52e6639087c07e1caf177897dc7,7c1424620e3f6b7997c99ff749717dd2,0.0
b379e27aeba194a551c1cace4f0076f3,843765b336b2fdbb08324b8aa8d7ba73,0.0
1be35d4de190a7b219a124f3bef838ac,f0eba73dc12c2030c3062828a831f5a2,0.0
6446194d9817e66115998ba4516a50d8,229891ec6b45b7de9dae473afd60eb07,0.0
9fa50dd00ad7ce7456bd3c82d5105cfb,6ec82b16d3b247472fcd430d6631d433,0.0
23fb827783a4db5668742d8088a03588,6bae8c1d92b0dbbd32f3657a8f2c7a0b,0.0
6efce79b05bbd4bf9372fb2a4529309f,4b04ec1a6e04c27119ad814a9cfa0633,0.0
eac7b30ff9696f2e8c3e34be46621ba8,ab9b5920212204440a540ba4002fe295,0.0
fcd3b3f666c0a92491c70d3ba41ea978,13068d2337f07f825778fd18d9bef80b,0.0
59c6151f4b7b8ed8295005d0133e702c,04a88b34871e9352f5c9d27fcb04473e,0.0
8db02565dada48c2644aca1fc5dcded1,0a83592cbb4b5bcda207c5d0763aa3ef,0.0
bd85c2d3036b3ab52ca19766bc8eafcf,283d44881921d5e2da59102609adbc52,0.0
846908bd8aa606850770d68b1d01e0d3,62c87d1470e56df2b892c9d367e59a63,0.0
d5d4f238350a9969bcfcc8b45b5fdd84,fce986d51a0383905a1e86e34ac9b50c,0.0
7b3a2d3446bea8596b21c9f9139f8d07,413c633fafd049150fad5d5fe48d27f2,0.0
24c03290f120936d631dd1f3b6e60c5e,03405d4f735ffec56fa4cf13864a19af,0.0
f3f58ea11c916147e7b318e0acbdf315,210a39e6e0db58a9cd119eb0899eb77f,0.0
de5e99c02261e4d316cd9e2c28506ddd,82c733ccdb25db9c8d0f3e2726ff4304,0.0
afe3b7554b2e15c79f6aa01b110f62c3,e6f28b894e172d2c726af0a0de9ce6b2,0.0
253d748ae2629a566e2894f0ef23956c,c45a76591772f917bdb31ea380b9c6de,0.0
eb07fdb0b0c136f03ca572b487dff57f,ab8f15ec812be392fd5140806b9c7fb2,0.0
54a0a671008ca2e9da6e5a9e4a159029,657484bbba8be0731c8950bc33649b4c,0.0
ff0b97113bbb1fb669cb03fd49d0891d,e4c1c1290999ff703188cf6b11e2a509,0.0
d3e64f28d9793682c4532f51c8573339,dd781463f3fefb34e96a70a25804bce4,0.0
77271cd72969d0807cf4b21e44313e28,d1b36546f5abb4a87005f422fc989a28,0.0
840b5c21ea0a21cff520ca4174942558,c42eee9ce9c8febd6d308755a94d0983,0.0
d33b2998a6a9e75e91b2b0c245f9f1db,1d7d9fea2c67775a4c8e0e75914dd6fe,0.0
33797189a2bf801e1f38184f9a66339e,d3aa7cb7649970c2a1c01eee2c77a527,0.0
480285bd874aae460985dc768269a558,e284b689c797abfe5eeb363da03f30b5,0.0
cb0d631996f88f4aee7d89cd022c81ae,778a6a2a41558ebbae4a7e11f1c64537,0.0
deca7e420941878201e7e23d7097b609,d0eda5566eaf142f7214301831d62c4d,0.0
00effcc8cf5b3c0865020553be19dcfe,b4552c054f1efbf73d7cf95fccb5ec89,0.0
e039ec4049e1aee7b531e5462a9945f1,f4faa453dbcd5bc6159b49df71f1f8dd,0.0
6d50aa790b6c1c43e51d74f8aa1171c2,bafe52091d22f86997ebf5ef447c4fcb,0.0
c273060e3655d64f5887fed593bf1c6a,2cd1408396ec56deb80a665b4371b6ff,0.0
a4db0c552539194c05881b7f1a08c62d,7032e2ceea40a9945eacff8de6bb0969,0.0
230bfe5fcc93a50c7424e3b17f6ff124,cf259eed58bbec8105a63ea453599d8f,0.0
a46ab76d0fad309b6ceef05175e60917,e608f100a4e745ab72dd4ce8acafef74,0.0
38bcb05b34894816e0e7d633d454a938,90fc714c87936925a0e0d4853a436063,0.0
e1888373244a5b2398ca7864b72f1113,3ab7a734ea0e66bb893bceb2e289fd10,0.0
59d2a254493058492d7fa9f582bdb793,443855676c09035e395d0511a4a8f3b1,0.0
c5527355f3aacf3e62027875f5f02874,7c54ac182e4cf174c451bace9738aa8a,0.0
b92b7993eade483260256197d1c07c0b,238a57b53e193109c6fc17f7b99ea0ca,0.0
2314745e2cb0bd7262b9991f15895111,be8208e96f45941b704c6dead0c75275,0.0
ee24bba658f5f97d3abeba4b45436fb1,49bd38be0a5c1067a4ddfbf7124f5e7b,0.0
734126fbfecc772b725becb19bee89fd,c4c6c11c2414eaf235eba3861966dab4,0.0
696ce25eb940a37f29417ddadb3a0fec,1a0cd53284a7034d755e6a2e6bf75190,0.0
307057c474eb49c50948be7e028222f8,55b2a9d0a91adc768cd7099b33d73439,0.0
17d160267648cacf6ca1c0c7ce716326,6fe6e9bb087dccf9a3f158d63ee72239,0.0
f6a16e809116a7f86b6297e4cfc2095d,01247a2aece9cbad77b5c7dd75cf8409,0.0
6710a3ab81c92fb0845232555fb56fe4,1f66a4ada970a778ff94e3b4efd37197,0.0
c7a7edd593c459d98f5052d397d21db5,6910dd86f40cedeb954560a17cdff38b,0.0
a6d12e711d33d74f21c12c9b0c855289,d15e0df3cc3fbf105f79078c599268cd,0.0
83a4e11aa81ef1573f2d92e599aaac66,a87223ac605cf732c8480b0d783f7eaf,0.0
dfe20b62e69868e28c93940e4455b945,36d2aeeaffb57a050422f0ae24be0888,0.0
803c50a1099dd5e5ca10bfb140e8288d,42fad547fbc3c28eead58dc85bc4b96d,0.0
cc70532df0f1dd5b59e18c4a65d03399,46ec46e6c1426e44d5d5a9498fb70e41,0.0
76ecaf48098f344562d7a826deb8b426,a1e63ff7b53be1ab57f14647e14b56f9,0.0
26970a06a8b7e084a5eb04e361b71454,440c0421ba75430ed39f1feb0f106384,0.0
5e8098b656b5724ad8a11693c2ab0738,70f523e107f2fcb68d33dbae69b7f039,0.0
c0cdad89d7ecce8a2dbf0106ca9edfa9,fa5221cf5513cbdb26a18dada8e213af,0.0
837ec1879e224651f1e957dbbe9e5813,cab3d57646b8bdcf37dcfc9bb351912e,0.0
ca84313918b394fb5c6ef5cb67941e74,483235d3df578774ecbcbc63532ff360,0.0
23dd4cf69fce2b86e0d6fd8acc8f65f5,659b1167bf4aab56c38d0afb31f037fe,0.0
2c7084d1be64e4758d51ccffc3d0a624,67ebe8a29b8ed94297afb35e2b13edcb,0.0
52029807bf1055b4ff629bb5bd331e3e,46fd57b980c9f8908bc2f5f31515a42a,0.0
371f8bf47bc5595f9ea6e0990441b886,02d3af10731bf6f4a07d0441c89c8cd5,0.0
201792a0496ad41adf78704add97e869,2cd1408396ec56deb80a665b4371b6ff,0.0
8bba78ca917840edbde762f5dfe6301a,855081ae366bfa5aad35bf7010c252dc,0.0
3e5f18b8046ae4d8b77739964386e1c7,50723c653aea8a9a0675fc5dafce42b0,0.0
19770eb79584beaab5815633fbcf3412,93a04bbe6ab3797cc747206272e73709,0.0
faaf3673d96474aa67ae5d74d6dd0e74,52c140c0272f7d70749625d033bbc6d9,0.0
27bedaf53811ce7970012382941d91a0,345059bd5289b5c13f574a94dd0e7c40,0.0
bca3fd9acdd476b1694239dcd307c5e4,c9cfc2c54cacdc05bf3c13a4a97d13f3,0.0
0fcaff91492bac6fee40e54d5063730b,64452ce9249bf054fc1d9fb00ec4e7fe,0.0
32266650fea46b0f4b3243042a44606e,bd308e767413aff8ded4432bcc2ad809,0.0
551c761955a7654bbe07ab6de29c7d11,e8cb3170d4297cd8b2d84ae784fb93c8,0.0
d47f0dcf622654d72a2039dff84ab19d,fb2f9b758e8b5bbdb6114cb1424e7321,0.0
304f3044807764fa5392e492c412e461,ea954b21275dc5c0efa99b01b6a1627b,0.0
dddad79fc4241162ec993ad7bde1e0b8,11757e65ab41de742b8159dc981f9bb0,0.0
0e0f491f33db3166e509c6446e382496,24ae72d68006dc306f997ec483d18cce,0.0
403131271143943992d57b17499d3b93,4bd3985d36174444149f1d0e977e0d1a,0.0
59698833c73a08c89263848fd3c8f052,7fed209c25715bf391b2255c7cce02ad,0.0
0670f2ab906754cbb6ee51651f07f86a,0f002d42b3b6547621d86062ba70b0b7,0.0
877cade99d9c341995311110423f9377,759b52ff406c821f5b46cc9c15181e63,0.0
ffa736813373935e437bd68ef7084527,022a33d2e92e69e3b70ad74d8f71d887,0.0
111df04e05a6d7eb7300e8cd0113904d,f364aa99c089d86c33b1060e686bdf7d,0.0
a8e21d90253f24e9c78f367b3f5a250f,8ea7cc0656688aee81e028987ef79cc5,0.0
862d1462c0951d3dcb3e94865ebe5f6a,353249a00f96e98256a94e3c644d9482,0.0
7701a11469a757423b29603fd4808fb7,f895edb53d6c2a434d53c9de47d1e39c,0.0
aa6de00809e5a8fbcd138c32282c1fa5,3e255b1b8db935f99fbe48e3a89bfd0c,0.0
d8bf2453224ac8a2eb2901f115af0d96,f7a1e9f26f72830a3124b9e16e270713,0.0
d76b7d96b898a6ae375124f12396fb0a,d4fd87f9c73859a02e6b298f42148a48,0.0
7ba175ccf0903dc66fac1cf8a271f829,79cf7cc1c395d9754de5663fce7783fe,0.0
6915a397da311e6a97fd94391a1fba6d,a8483e4d7857124ac8b059c4d98640d2,0.0
64c43cb63975acb5e88af5779687a7b7,1955215af0e42d2b1433e03a44d4547c,0.0
9e300967e0acec172314aeb1c61c7f40,46bef39b9f129abadbf7abe215c19ac9,0.0
d415842258101a48a5d980760d93afcd,9ef9cfddc1e6fab536d4517e204064be,0.0
7dc270f8df465e3fcdeae9ad4ab3ad39,b3647988f7f269c18879accc9e71a519,0.0
8e6b2c01777cdf09184e93dd8347ed4d,fa86828d29cbb13c6077abf026ad1c3f,0.0
4a12699fb583746b191d62e8e21514b3,937c03cbcdd1b3b8be9675caadc50df1,0.0
3c1e232f9b1712e8b9e9776d50783c91,1f254e82b8ad956125c3f5e36061e1dc,0.0
983bcc7718efdf13a12e8e81f264b0f9,aa79419a762deeb3f433a0afc2fd636c,0.0
be562528bc66121a8d209ff61d9879e3,c9c549eb5f067ebf686288658b51d127,0.0
d8ac618f0963869131b3e69e0e59806c,782b9a49860cb57b2fc8d6123cdc98d3,0.0
0b740973d48df428c0f6e16064a2391f,5ff296e4d15ebd665a7246ffa177f4a2,0.0
23fb827783a4db5668742d8088a03588,0d7f59ed3b0d570af8916b1a6ba1a4a3,0.0
8218d9a64f5fd73789c57d11c87b37d1,cb33981a1335b6af7f0ba4b6b25c5e69,0.0
304f3044807764fa5392e492c412e461,556cd9d2de722d70febe45b640210cba,0.0
be76b81803dc31193ef559e816b67745,fd2bdc39bfdec954d223ec22878bd211,0.0
c5ae907ecd508a5b40a2cba9b9bd7637,54e0d8e3eb21d75a48d64115152cb9ff,0.0
c55f239a2e09d8c67827e6988e871a2e,bc307e0f066fd6e59ffe987c6bba3685,0.0
5b9833856ab9628d17d161166172d886,865efcebc4631d5d927688616f605d7e,0.0
ef4568e6fb47db4dfaa01659bf063994,d03faea2577f07a858cd54d003e50e65,0.0
38f38534d0b334a4bde452ac37aa72d7,f4f63d49bb23c03024eb990b0c6d447a,0.0
4ab6a3d04a616080fccf0f400fd72ba5,4fe5b13c5043e353691299b9ad6840b7,0.0
dc05d5261b3580b164f83f12285dae26,ea876fb22e4e30c5f489fdeb15668463,0.0
12dfaaf8e6e795ac483940f3b097c7d3,cc3eb464a0a95b6223dc51ba4ac74ae2,0.0
e20912634c998b823b36283860ee8ea8,bd807208bd2dc72fd6bdba0bcd5af913,0.0
15c5cb652bc07b162e90c156983ffb11,8364fa23a2486465d3e6be545be95959,0.0
33fbc9ab0aefa73d4b3154fa81768d45,ff38a0529108ede00f20fe63b44fedc2,0.0
27d646feaf9bd971bad518f137c2ea95,0e4f3fa3fc502820ee6c5ba0ea6dda6a,0.0
dd30d94d2d5936cc5f462c716bda0395,4f14f3c8fdb00a1b37a1640cfc0bbd19,0.0
6f3cdbd01bc84253d7420223602e2f0a,0ec45d4da1c9def67aed8940c71da238,0.0
47a23da46d34c0754b8ca0f9109eedfd,7a1fc8a2e746bb935769ab40187e23b3,0.0
eab9a6d70b1fcba4d6bbeb0d284d8959,da9dce39c6d574b7fe7cc40edb5aba53,0.0
35bc32f5250c70e7ae3d29fc29366a19,602857a034f608dd6829aa6624d10167,0.0
2cb222067dbc282aeeaa35284ce7be06,825bce673e26d4a1e7c7cd3e2e49fdc9,0.0
2ad9bce1a505e6dd721a0397aefbabfb,c0ab608051317680920ea102073b92e1,0.0
af281bd04a2263a6cee59dd8bd00d272,d2de0729e7526d8ea5bdb315138e849f,0.0
09f08d6e888114d3c4205abe55b84965,77984f2b8d8f4939f56d5856fcf6c959,0.0
f3270a0bfa9f67f4b00fd9dadbf1d3e4,e36eccf92d95a332f70dc1f11ac2f3a8,0.0
ffa4c348445e211a1e0fa6591c2001e9,47e2f1a34d2449f7ca5a8aeba4210153,0.0
6780b6ca51e41c16ad112de0557e124c,3f9e3ccf06288a02d896b671882cf5c9,0.0
4f5b1169aefb4ca457e989999e147c4e,31a03d66adc549a66a3204368efe80fe,0.0
c975d859b9f404cdb5ad8a8fd8560f43,b075cfe9109aca3d8c85d37c3a0fcb8d,0.0
15271f0efb90af1bf4f0b98639677a12,d336906dddc74001e0aea1526f29b2fe,0.0
22e3953037fd0c9f9003e4aaa624613c,658769b398169368a4121ed15bc937ad,0.0
2d328b71353b68bd107c5b951668578f,706bb0a66c08ced6831a8219df804d71,0.0
e8cf2e5be3e23be3400b806b451e0393,94554053eb88830c1619ca67781b9c37,0.0
3c1e232f9b1712e8b9e9776d50783c91,859d7e2dfa0e8ef055f8363a56148870,0.0
27e66405992c95031751f7b2ce626271,1843be9af68bd2fec370ee1bde0f6472,0.0
15cb717c722be1d709d004120096c585,23ebfe072378d810254de8cd3056e861,0.0
f42ae63f6e187762c0ec349ca4de1b07,ba39b21e6d3f72ec7de38960b2f65075,0.0
907bac9331ee1d498dcdea1977f081e0,f1f45854030dd555722b635164f46842,0.0
1424c1cbe7e251e50c744cb2c567502e,80c8aba6ddfef9916a1c726a1ef34966,0.0
97e1bf1772dc71de425e287bc530b0ec,9aff9282bc88fb3c625809db87f7133e,0.0
bb9cfebd1dc99bb271167348540ffcf0,8a6b4cc8c74a8f0b4cee0dde74b8abbd,0.0
806925c6be335e57dca0762d7fccb6af,3e1b2fcc5cb93235726ee6485a634e6d,0.0
e71db954ef8bd21251ba8067489a61fc,5ca89fc2a7e8b42bcf32923c5a0356f1,0.0
ee8664ad59599719b3813b4f6a37ed86,1ba6c8cddfb5dd2695c60b197fae14af,0.0
