user_id,business_id,stars
e995068680ea1664689beef82de85f1a,3c28adf0f1b40f83ab8ebcb0dfce73d2,4.3921794599999995
6b0129bfca23e7cc11c667c5c30899ae,1600d3d03024438113c0e240879000de,4.263739719999999
bd85c2d3036b3ab52ca19766bc8eafcf,b2fdabac90fe8f864e34e842f5907cdc,3.1624943799999996
73537d58a05e7e93370d7294a8986f42,93b8299b93b86eef783d1981998def81,4.44030428
ffa736813373935e437bd68ef7084527,6c5ccbbc68344fe474e7fe68f37d553f,3.0160091
a3da67528a993209bfdf71d61a029e27,53f136afc3be775eebd5ffba6c6a3635,4.11108258
8c918fd86e9915e81f45ea52822df337,658531890664ce3112d4da6e844edaa4,4.257684060000001
96b23ff92e57e661356eb615607365fe,49207d68b933054e84a54c5eb97e8c3b,4.67600202
ea6eb0afd3696c9cf84108139bd599e9,63366a19e198403ee756a33dc8b165d7,2.60515574
eac2ab6c8bcd88aad1d481124f0f2dfc,ed630fa986b89fe73d287ca10931a6bb,3.95320234
38306680b418481335a8a10081393c56,421f8c7463db6012a0c87a3ee3532430,4.92769924
21083dd88752bf3bd9fc4387a5a7a3f0,2aa1d41376ea66857f1cb7b3d92a92ce,3.6476852200000005
d69ce50a70337237c8d8ddf119357914,98df41cbff26629373b74a764e0c80f9,3.4692287399999997
edabd18118b77b13869bc68d598c8656,c5c12c170ccfd99549a3fc3bd3439db6,3.2192833
3960113d9dd77489282c9327d160820e,0cfac3953245df1b3dfbfc923236feb2,4.0314632
8ae92251b97f0f46c505dea8e04ff26e,3b84f3bbbf8aae8fc7f3ed18ffc09694,4.27365086
aa1828fd903306cd0eeb79dd7fe0ec7e,dde01e14d9057ef40e57d5eb02b68b74,4.29348394
367a2a4ab589f8280d2170013d769c31,70d3955b751bbfff46fc52af501a784c,3.7192380800000002
0070f1b63c0dad5c17b193fdeb302981,253f23ff72a919befaf0044872baad15,3.34976578
b07d060153e9c04c0ba83e1f192b2ca1,884a6ab042076c76a28bd9fee8dea62c,4.05944918
efa0d763577f6e375f076d44374bc6a1,fb4201682351afed61ac2a24ce8e2f5d,3.74999964
67db520d033975bc443a2d5d61442557,11757e65ab41de742b8159dc981f9bb0,4.09189358
94459a483f20373cdc19bc94b471d1f1,7f169c6de99b43ed1512e1ab2b4ac12e,2.89626054
afc95c8ff15d8aaf036861bc8dac9bff,b9b52dc286c708c95537736de28ec069,3.7727957000000005
ea1daf742844877ac76f8e742cd9e529,de8a4e9e4ee3761440fc880419e6c0ba,3.7979097600000005
410a7daa92ed7be33c3c71e4ec5cf153,c4ff47fe975d64f62d7e884f0f1975f0,3.69648408
91b94e43caa01df84e29f27d814181f8,942d9fe22b1ad3b061157a85182c18be,2.88416022
56d7ebc94a9249e714f7a183822d331f,d599f2a9f7e782f0a3fc16fd5dc22027,2.8652149400000004
c975d859b9f404cdb5ad8a8fd8560f43,60cc3397dc938f5f532281c4c4a2a845,3.95538326
394eed913c7eea2660cd28c51e01695a,04c30a0885667d4f2b5736f6955b524c,3.93497834
23fb827783a4db5668742d8088a03588,a47dd1278dd8781dd31184a5fecbf9b7,4.33443542
91bb113ecbc9ddfb52f2b7dacc779a6f,440c0421ba75430ed39f1feb0f106384,4.0660113
4d226812102a897d1941f17a1b74fb35,320f7fa87e4f7f93b7efb47da2744d9e,3.89139462
d2ca33ac35d2578e62deb4cb96bb15b4,a22b5a31db102b01af2a3fb20fb73440,3.46676374
65a2c9db5bcf5dcecaeddc0b5640be0d,161719cd732e6d02b4871c9d3786cfe5,4.12664448
032b312e63b9b61051cbf286d46389c6,716e221f55f980367d26b6d23c1dbd3a,4.31647708
374b0c83e062dff7a3d86ce3aec1cbc5,8771711392f8dd4222f118673f8dc438,4.13894008
820103cb3c8011e690d1ff0697f6f7e3,181f5a228ead9f86392bdc87ff9cdccc,4.75207234
8e23a7a9fd978aa97c7d8ad96e7d88d3,521263e551c4cacbc33326e972a3ef22,3.59766416
f3de637549398ea1070fd1cb7ce91570,64452ce9249bf054fc1d9fb00ec4e7fe,3.6729167400000002
f7bbbeaeb5ce8c32325fc808f2a961a8,77e8df621f3d70ac3cebf861869cafef,4.45943672
ea9aad760882911c232377130fdc079a,5565ac10c8fba81634ed653c79468dc5,3.4424326199999995
79f1ab8dc36a6f0c2a3b50e7a30f4eb2,1bceaaa0a7e0c1626475935d8fb153dd,4.59721486
96681bded2e7a7703a834739397d0124,7359f96b2d4ef1c56c8b74e42daa9053,4.033162320000001
76a27ae62a84232b0697f0e55c2489c1,05843bde720fd2b62a5e70d2cd84718c,3.1675799600000003
793d6c5f081398dc1fa26ed0647cecf1,fe0fdc73eb4018aab09f30fc13daa165,4.329177540000001
e8ee18f7f2279977a5d84b8e4828cc4b,6bd8efecc48568c798dc23ad8249042c,4.57082542
151ad7563d88b82a356b5387409ebdf1,372bda2790c6398c1394b5592a0ec2e8,3.92845078
7836bcde989500e917e9152e5696d9ae,89f37b1f42fa5f1c3822bf62059316d4,3.9833309
f890272e496d57ac037a8b5bdc3236f4,60cbf018a8214f1b0d12609b502c5c2b,3.61183472
d7d4e576d8dd9ecaaeb056dd7423594d,c276d0fbd29542bf576c78eed503ef88,2.97905554
827a66a5c4261506e5040d081c0012f0,d403fa491324d1be58677356ad95bcd7,3.7958022400000004
97b27d8ee700c2c478e03611e0643f27,5cd1bdc5fe85b2690291a9f1290c9e4b,4.23343882
832247b5cff0bded926afdcb3d048932,e9ddac5762f89bff3bf4f7c1e384437a,4.0251914200000005
f30a9e3edf36dcabc816ace7f0200e3e,d15e0df3cc3fbf105f79078c599268cd,2.98105186
b92b7993eade483260256197d1c07c0b,096db9343bbca72ffde9b014a1ed55d1,3.4609536399999996
efefc591bcd199454d0fc216f135eeee,c4f6071b05bd7e062b1f855b440284a1,3.5680730400000003
7dc79884c97dfbef7ef801470765028f,6c6599fcb18a86ec0bdfab1089e98157,4.1214512800000005
e6fd720b20ec65f27a324c553ad8e7b6,d640312f935f7a283b83684c393eb36f,3.54907864
1df72bf8721ced42c5e6dbf0ef141799,6c78b2ba732161ab0ef13b114c1c6ae9,3.7768933000000002
7cb7a8a20636d437b54566aae3b749d3,7e9290176ef8cccb48b0e8d2b75672e0,4.0441811
1be35d4de190a7b219a124f3bef838ac,d19522988ee3863262e61c41dd6ba23d,3.5698240599999997
02e5301020a960775eaba0100ca6242c,86ecd44deda6c1dcedfe21029b7a0425,3.9638442399999994
8bec8f89596bc14ec76b1843a67898a4,8a2daa02e4990ea60e1f0ce3cabbd9ab,3.2004452999999997
0fa9f942f857d54c9544ae06e4332fda,464dbc6ff365904e92434eb3671d28e6,4.1682044000000005
b00f323ea53f946616a30163f7440e50,555c1035027361826bea429a10d7e781,3.8503653399999997
a1562ffc978c585599bfaa46c2bb095f,3cc659df400ecfb674b31062464e16fd,4.128378339999999
b695bc3cf274961ccba9ab4d2bfaddb8,2fb447aa2925a7c87f57a66a25f563dd,4.41221466
7c7edbe90cf1b45815f56088b266a143,dd781463f3fefb34e96a70a25804bce4,4.040975179999999
663ab9b465c335dfc1a821b82f6c1aea,699ad698985be451d09a8545a10dc066,4.01416376
5e8098b656b5724ad8a11693c2ab0738,eecd8598e13dae1b7c80db13c0fcfcfa,3.67483584
d69ce50a70337237c8d8ddf119357914,f6d42da375486f637c20465ac637742f,3.2700482
8bba78ca917840edbde762f5dfe6301a,001bcf6d457dadb09e751b843f9ad028,4.4226253799999995
b0ed48ecbac98c88372c48b799163bce,a074be3d6a7f48fd17d37aa7acfe10f1,3.9797249799999994
5b136776e0eb473dd7571f05e6b426b8,43e184e461f02bbff8b8ceefcd565658,4.23438966
48183ff6082c0db26ffaf3c0bebf3ac4,01be137f1c00e044f89b2414da1d5486,3.1714623200000003
4ab655bfa0ef8f360aa788f024379368,15fd2ab080d401e2a9f4fb1dab2a0d7d,3.3485258399999998
9945c2177918ec5f2651ddfa93f807da,54e0d8e3eb21d75a48d64115152cb9ff,3.8620861399999997
b1f46ce867408cced32f926237a934e7,8598de17111bbaaccac11f7248dac57b,3.77244624
bd04188a47c7d916d74f332df278d8f9,a6f9418d79399b0621b09054fdb61c75,3.5822450599999995
242bf6735be30c7b1a3fb1ff2f3b9540,e9ddac5762f89bff3bf4f7c1e384437a,3.97923222
2c0873da9e65bd20327360491e483ec6,20997c9b0371e3cb6fa220b59941bf72,4.019404939999999
2a9720dc42a53d0cc356bde7393d7d0f,94fc1c74c0af2dc28b00bbd40bb5992f,3.7827387999999997
39eb262a6f6dd56940f793167bc42cb4,ca637c8c7250f4f9fdf8a800e33b14a4,4.17280106
9d5bb690d1a9934f972937c7e5ccb0c4,db4f9d4cb4c8fc9b6f3f91f6f5c79f84,3.87048554
d89527bea6e357e8778c38d4885a0406,1836ce8619cdb6aace84776f47be85e3,3.3209766400000005
c8fbcb6ef36d4f6197b2f350a3c2df79,e85affa89a552226b38cee38a562a179,3.19692316
05b15cd2c823706a3e0d8450c9f4b157,6d53dffdddd4bda6c9b6cca4df3472dc,3.97403084
fbac1e5a78c909435f56f0bf8e2b0d3b,3a13eea2af756c641a89c479ed4748b5,2.96726298
95fccb258df46f9ba7749db72240c65b,07a17c02da6e8a45a2b86018f6a419cf,4.10742456
66da5d748e241c90320613cf67cc066c,68e8554729346e6607945b39ef74981e,4.11550506
fbac1e5a78c909435f56f0bf8e2b0d3b,1e0c8762e8b068d306caea1516d549d9,4.25440316
b00f323ea53f946616a30163f7440e50,8346dd76f083a79f66b4003374a3dcf0,4.37331862
264150f2a35de0dd73c699dafc271b7d,c4c6c11c2414eaf235eba3861966dab4,4.070731799999999
a55841043708f732781cc9301e5f6930,0433352257472b0a53e1a114797da5e4,3.8334232999999998
1802f2cd2117fe7439f71ac78488112c,f5284505a8824203db02f1c7ebae717a,4.46139974
6482aa892887dd2c365d77d29e8ee8c1,9cc25d978cd729046b83bf9516319f65,3.94078272
e3e91956b01ff1f839e3522eba032621,bbea501aac85246f498f909808dd6630,3.52959594
3093fd684be5412ecf9a804bb2d431e0,1b02178f9f343c129f2bc47f461bbaf8,3.07166394
e39bce2a7bb54827ba1c5686aaa2d60f,dfb19cf16b2a10e5358d3efd5f3e4aac,3.57868468
cea0653302047404c18cda47cdb85060,46fd57b980c9f8908bc2f5f31515a42a,4.28717726
c83c9ec428a6619c0bb984e1da0083db,f6870b3a77b2c42e0d0329e6eac1ed02,4.0972852799999995
2d328b71353b68bd107c5b951668578f,e14b39976abe3b93b98d4586350c0243,3.71426188
e81ad994c659f7a05eb58dd0b0655106,69423d084bc0b22ea07aae598acc8c52,3.94036622
b7d776ae42b66288e27f09ef7283bb1e,92a4af1719d944182bcd10a7503e718b,3.8241085999999997
8206a126487b93d82d12c643131049e8,a8a5494297098b84e3ec68e762c7c1b7,4.2493465399999995
486f35defd87f922e0bf4e62601ee3bd,31b99babb6907776e5a0ac8af0174886,4.1346107199999995
bd41ff41e48378acbe6c9e37e6fd9a01,5ff296e4d15ebd665a7246ffa177f4a2,3.68592596
0ea1406ed84fd4072c2bbee68d8a40aa,63ed80a6b594632642303e3a3c4e8cd0,4.05483782
1671c574528454ffb4c7e59d7ac95aff,f99e28c2229baba4a15ecd08e0cb9377,3.8969829000000002
0d3d16f9c919c627e9653e16681b2843,ab9b5920212204440a540ba4002fe295,3.7034204600000002
56d7ebc94a9249e714f7a183822d331f,5f1328b20174c1b6b6175a58a10485d8,3.63632332
288ea0d20a39ae4ae875893d821cc87a,f273b1236d56a64c6f575e5193f9ef9b,4.231911940000001
c119046575b211c881c55a40225747b6,fd37fd10d66b673df363b646a26c9ab3,4.37418378
9e1b26782ff6045320e10b4b8dc18e01,55d5fb3071123767d30c0ef41617682c,3.7334699600000008
711c4663fd7d18a0a2979151f156a3e3,043cb2575055da61c5414b3c3cd1df9d,3.5333830399999995
cb454d48e4a98aad51152cd5fc63f812,b42bb8d01b16fab89145d568c75b382d,3.5157663400000003
f34e6e9ee54a0c535c28e71571333105,d88c3c78df8b66c6fbe631b771d0e0a8,3.860813340000001
a4142e8c0ee4ab07e63e4a8e2fffb82c,3c28adf0f1b40f83ab8ebcb0dfce73d2,4.18476544
c35288a219f1d0054d447596fa321752,77984f2b8d8f4939f56d5856fcf6c959,4.7955841999999995
8e0c46a745b76ccdc2a07045c5475108,0a038fbe3e7bf6e939fc6030efbe3648,3.4681229799999995
510070eaa8392ee59878f92674561414,8a5bc4c790451900fb117fe678e02d50,3.2801584999999998
8b8bfc52e9b557d29137cd64adea6386,01240566d67154da6181954ff14b4854,4.00174132
1e7199cb215de7628010cc5e7f2fcd11,3141ea4899a6fe8abb3de6881f96093f,4.47276208
f3799efab65b9727964a79a2ee34fb37,fcc790c2ca97f056fe5f29cff399feb3,4.094187300000001
20b1330b51b39e6743e99e659f462f2f,46bef39b9f129abadbf7abe215c19ac9,4.3930903
85029b129f86724303f87215cc2e8b53,db8d258dcc684e690325cf07159d600d,3.15092712
093bfe33a21fe1112556ceb56ddc292c,c435affc84ba9a56f6ef95c988ee9a8b,3.12401798
3993ec5236597b7a5301e3b1de326cb2,17e21641d1bc8faf10b99a5f41ee5af9,4.1804253199999994
b39faf65340a8b6af5fd6e01232215e6,cd5e1c9125c178c5a78d017f315d6773,4.20985604
f80230a42d6a04a1371cbc6425c222f1,836e59452545725b7661985bfbf63f3c,4.23772792
4df63d87dd46a9a74c223ee611511473,d9486c99940376056874c901e7167371,3.9930081400000006
1d5a686167c6a9545578084f7afdab90,9bbad0727870f765a69b131ed92ba954,3.61353668
ae9e95b108a440390be8bed31bb3591b,bfda5f26acf2dde038299ce5597c9362,3.7505884199999997
7ab3ca496868262db2ef8212641526e8,d0b9902f0a9c31d07529b137b22ac380,3.92243438
660eee3dcdac61063d45e296cbe1aec9,c4d0939470f419571a65cea67d9b17ea,3.8939922800000004
f50f806f8328b7348a53189fa9690ec8,ffcabb30f80720d52dc01ae35b269dcc,3.80781444
c0f3bbbe267e3992350b685ee9452db3,589627816632dc3cf22e80023c03b660,4.00389326
40534c28814982398f88812241e1ee66,7518da01db8638b262413b812c702dba,3.7207281200000004
48183ff6082c0db26ffaf3c0bebf3ac4,328afae41974baf66c93f502aee13d4c,3.6321919
12e3b6f642bd00d453bfdbc7cb42aeda,f28c9dce41858d66fbc90216abb458bc,3.3964306199999994
756ed21f9b9d57fee8ef3e39ada29d7a,c24265cd3ac41e5bf8a307269df72708,4.38367678
b92b7993eade483260256197d1c07c0b,721c48faaee8cd276124f0148a177297,4.14907614
2b8bed6ab927c0f0b5c5cf651fac243b,c52056ca286fa78bc46cbb16b65cd93d,3.7858152599999997
6446194d9817e66115998ba4516a50d8,562cf9cf762291166e23dda3a36fb910,3.49534388
afc0295e9651d390737de2b01f93616f,c8b5cb227f6d806150cd67c603a2c113,4.16539016
0e21ab4d7375ac2f3d3047b0d0aa4837,1bddfed90ff5c707af9c66fd0de7e6d9,3.86356788
486f35defd87f922e0bf4e62601ee3bd,83ae311765c694dec1b39ba993c7732f,3.1670412800000003
b773609931b58407bf12617fb839f3ad,3695db9cc2b032cd616f3a36f7dbecdd,3.9512319399999996
42fba83c6c880fce86850e25318dfcee,7ce3da63d523becfcf70dac28b53f3de,2.9708129800000003
ca84313918b394fb5c6ef5cb67941e74,0e643c2d4d8a5070b4795e026f5669a9,3.5525258600000003
9e300967e0acec172314aeb1c61c7f40,6a01d32ba6781db75d110974ae77cffe,3.17051532
907bac9331ee1d498dcdea1977f081e0,1bbc5daede8b8d0d05b9603ec6181f95,4.44891108
f2616ba5d1432ab76a74a7e05f5e5aef,b76c6a9e6dad14aa445f5633b4dff71d,3.42150392
46bc0f3b142ec97c3f519f0fe76f16b5,7527db6b3dbabbda7c2f7a617de7cb0f,2.9710525399999996
f2d0ae3455eb8cedcb5647609ff01b73,f75cff0cb723e61440112fc63a1af4d9,3.5140360999999998
b18255afe080969f3518855f4892c873,04c30a0885667d4f2b5736f6955b524c,4.40715084
7648c4ee4efded53e71ee2b39b2335b4,5160f98fa42fa14f396f750b7764948d,3.8316854200000003
77271cd72969d0807cf4b21e44313e28,a872871042c5c46838a1ba924dab1f6c,3.42152312
5a35cba59e25ebb78061e437c76dfb32,c639d8c7643d653ce75a58544a1161f9,4.169235540000001
7dd7bc297e697433989d988d13ea52bc,e1efe94e9ab1cf9cbe533de77e5510b4,3.95373222
f082c2750a00200210c5fabd689e3a61,75236de3f17939a006ac2ef6b9035544,2.5229545399999997
2ad9bce1a505e6dd721a0397aefbabfb,a6f0a70754c64071f7591c3b8c7536dd,3.78703382
0484c54d0b6ae579571c30f70c3791d2,8598de17111bbaaccac11f7248dac57b,3.9612978599999997
274d744cf3fad8f8bc699332eb8dbfbe,69b98c350d8c35660e1319f00e2032a7,4.432657020000001
a5e2f07aa23fab2bf1eb59de1087d965,5b429f3f80d08939e26f9bd6ed9e454b,3.19815122
8e0c46a745b76ccdc2a07045c5475108,440c0421ba75430ed39f1feb0f106384,3.80805536
e75db812a21f1110b8c95590afb8b35c,addbbc6831abef266918eb864b739344,4.694968240000001
6a03165ab1260cfc180f2110a3dc815c,3dcf3654518296c2912ec0541018f9cb,3.3252196400000003
3510247957c1f52e40a0c678c97b5360,ea0552b86917fc2d1f14a882ec646627,4.3012923
548a5e909e09467937a7e95a28501421,b52a3c188d184b3e265b386a45e0a354,3.6698644600000003
64e28c7e2e0285c64409c1636ed214b9,921ae754074c121b7aa9523ca7e8b7cd,4.4550018399999995
9167ce54bc98000572d56f77960ba7cc,1481c781d4232935c700e75fb3eb5443,3.92939186
4efde789238cae9ce45dfa4a64f45f12,925b1c495207dac628b3e3fb7e6c470c,3.10456444
d76b7d96b898a6ae375124f12396fb0a,9fba7ef681a90304134fe4b2959893d0,3.48016858
b70e2fc497293444e73bd62ebe48bdf4,77516f3aef36503a9d33827b4a4f4426,4.298307939999999
f20595ea94e9d8d9d1f6e86411ae26a0,99f70ff2567672722e423002e1cf3b5c,3.8594372
08c3820b26ba771776ca19a35637602f,2983fa42cea9d0e8b560d5088296cc79,4.23229884
06bd09f5529b4a23235b678144c7b7a1,753df5919f18b2d9847ea5818d4e8e4b,3.24874186
3e5f18b8046ae4d8b77739964386e1c7,305e1d7b9178017f4f437afb6443fd9c,4.55447566
b58c4d26d51fa3acdef20f6173eaf1ac,f8f6cdfbf7f5ed041ffb4ff927fa3269,4.68645382
58a910869248864e107a5da31e1682d2,7397e294d785a096cc6d1729401e9250,3.15995106
6951c4f71d8e5cac79c19229d4e636f6,556cd9d2de722d70febe45b640210cba,4.69799304
1b30f43f3c7b56f3649bbfc22779d4c7,658be0b4ac89e7c72732fce692c413da,3.61532532
1ccbcec4add5c458ba0ff3dc8104cebe,2f3e534aacb68df4ca5b56e3739cf9a0,4.15058774
b9781f6b5e245cb62561a6fe2070eae0,c17436dd71a6f3f44bfb613c5f80ec2b,4.15900318
0927a9e731af79253ae64468bb1c6dcf,4f414fbbdd89e5a4d4a1c25e893a4029,3.1784191999999996
d35fdd2974809d81c8d0a7076fc94eeb,593f973220d8fb4574712c0bf44789f8,3.9174245999999995
10e389640f38598d3c9d590a31daaceb,3b90cd8166978dbded13769a5900f626,3.7954099
bc03aa992f3e684f29fb42b182e1762a,f4faa453dbcd5bc6159b49df71f1f8dd,3.94274348
316169eeb36730a1ad8d60c1db306621,2d0657696f0921741d2d8f7d26831f05,3.5551391200000007
01a45db69cb2aefddcd7df00c8030461,54e5c4ba3ba1f6ebb1ee40602a7f855e,4.25527076
34dea4ede612fd05bd8431c597204b3d,bce12675cc472ffe94808093e3b72228,4.53259892
4574bd4494f08ba58c40b2f11c722cb3,75ab3ff9ae9d83f24b52cc191ec6c0a6,3.53973816
81837666f9a4aaf13584fa5102d5bf26,3194f9b2ef10057a5ebdf410bc680b98,4.38061006
14bad5db64b6afa918d469e26beda4e6,c214e7ec79ff6afc255625125f70f3dc,4.3899019
bd85c2d3036b3ab52ca19766bc8eafcf,0dfda5d89e7d8c04b3ef7c87c342ea90,3.3587949999999998
95fccb258df46f9ba7749db72240c65b,76911cc34c2877f8f32d169b6909aaed,4.414820059999999
a0eaf13b0177b6b407a6bd5d87afb22f,1ea787c66347bc2f7a29a4d48ceb9857,3.8961877
3392270a7a8581c63e447b8bdf78f83b,5983a521e2cbe89558882ea8ca15edd9,3.33377796
0f6495f7933023d8389127fcf39a9205,707abb41738a7421b4bd0bc00e628e64,2.93857414
68e88db8631624edc927f04707828093,ce09b59cbcd120a81f7fcc4d800c3086,4.214005779999999
c4e2a06d3a30f1ee442cb915d559dc09,33f7fc030f11e9b088ba25d1937f8b96,3.9847016799999997
708fe0868379190799ce375686f0d010,c5717d959f7d2dbcabbb5df801400e5b,4.55482222
10d55a0260e0a85028b46dab8c43b235,550bbc5b25f9783f2984c451713d6648,4.0291881599999995
f0facc550ad930b8be0d7895c85e7689,a4b5bfc12a49b682cdcd04fe86efaf49,3.8783596000000005
a8e9e18c480c661d986a9ef9b22c97fd,af52b40444725f96d879ea2961a5b1f8,3.3299667600000005
6a0ca8d97f7e762ba9379c10b320d413,a6015351e4c9480e051f636db15a7916,4.004174300000001
93753750471f8f177fc131f9618fca5e,659b1167bf4aab56c38d0afb31f037fe,4.73374412
3a8b9cad0744140888748dafe9bce165,97a7d286cc79275f5f7b1a8455585721,4.84841546
1df72bf8721ced42c5e6dbf0ef141799,ccac2bbba24293e0185e0a5219be7441,4.04775514
73b4a5390544453c7399e2e3c483fe4f,d3421edca58ce5bfa9dd5ddf6fb7d4b7,4.717338359999999
79f1ab8dc36a6f0c2a3b50e7a30f4eb2,720a734313b9ede6344f9248cb807492,3.87806906
e8871ee400d014c1573c77acac0d17b0,65a97211d53795b2d2f41aa54da19458,3.51611348
c84ae93442e4a759765fbd5d186e7b87,a352a32a7b4abb1674dc74e2148b6989,4.5984341
550db2c79a97d9fa998d11cdedd04737,c657464faad7a08b82d8acb29c43866e,3.94775446
6b02429c1bfc17b720c3ab9dd9c11c2d,0e9b3b0975b50088980aaac64cc7b29b,3.97391604
372e672fec8fea1771c94f089de64b9b,d6bc3729be180352471bfc2675a828a5,4.38288272
1fc9fa4a7a6c22b326c91785a45a0f83,e1abe54327567fefd719f0e507716436,3.57393778
d986a4d6b407f61a7e1208ef64f1ba52,a7769edc46282a2f5f4c694811d0b843,3.2773974600000004
c5ae907ecd508a5b40a2cba9b9bd7637,8dc4d770bb87428abbf7447915a79f30,3.6914417
c0f3bbbe267e3992350b685ee9452db3,e1efbbe4ddb9fee228a3dcfbc03b0a41,4.43996256
d76b7d96b898a6ae375124f12396fb0a,09a7ae11198427cebf11fa6d6fa80e81,3.50698398
6b02429c1bfc17b720c3ab9dd9c11c2d,5848bf3455a777dc826c225b48555724,4.079439020000001
668d92c590b56f3852e3136e295ca86b,13f97b0b59d55a931fec1e91c9e3d767,3.4721985799999997
681e34a6384f7b281833b5ec2923b63c,f659959c4c3f1b8f994e2224e42a22d2,3.85441386
1d005845e6e895fdcbdcc768c288a5a9,87d1f14a2cbe549570c877a9e3620d56,3.76640782
cc26096acdbbed473e1021a77384e75a,2cc5fccd34b6633d0b4595693fe36bac,3.6565990999999998
6f50655750105f892184cc9c5b448a5f,64c3539fc9f08fa330520e81dcd4e930,3.34760216
1f98eec303e8702c22ece26939ac7900,cbf21901eba6b3833696360e62c2d6b6,4.06784968
f341f90462cd02642ea727adf4f52dc3,1c49f23f4c42703b3b30441e33077a15,3.1277709600000003
f20595ea94e9d8d9d1f6e86411ae26a0,276b1d2bcf5c5aa9cb354033ee4208b6,4.70700688
d33b2998a6a9e75e91b2b0c245f9f1db,3c1f826d0d10dd31e24d43116de00ac1,4.18548932
72845b2961f3ee3453bd83fac3a6d1a8,9adc84ec7ae10fa5da0115ac357e592e,3.7117352400000003
ddf65911374a640452de01077b9c81b2,7fb2c7c47c948d0d13e6156ac6221419,3.3542620800000003
330ec2a56cdd40cd1e702cda59a32d39,dcfccc53daa0cf7370557602fec2ac10,3.7759383400000006
727df27e2f236cc1294a73b426569d67,f33e586126d99d74fee5c0d7b5095794,3.79073206
eff375aa9b50a0649498191bbab01c42,196e1445e3a4bf39bc36319043e7ef41,3.8523880399999997
bbe28cbe58728b0c6c1bb2efe6a4ee67,d9dc8e0ae76b874b38e83eed9c6c1ac7,3.19183002
c74197ec8cb1669c27a03748dd5c2684,ea8a3d412a3c335a2651a0bc3aea448a,4.001386480000001
c322e070eaf96455bdd752167d069fda,1a9598a6966f019167a0805a101f8faf,3.2126746000000006
2c7084d1be64e4758d51ccffc3d0a624,dbbc0b3fd3a03fee057e2d9fd797c29f,3.6062841600000004
348916d34eee7fa58b4a3f09487335e3,1968a2f6e9111add6409a8cce92ee48e,4.10529992
d84f431710d0ae487c8c9da55313a369,fda7e2b8fd38fa80a5646b3ba3ec0688,2.72160552
62a548bf47532aca17db66a1742145a6,e6f7281868b30cfbedac2f7217502091,4.1657263
5ebc5a6809e2be2c993aef13bed09483,89fe7177f6a10ccc40f99aa806b96e23,3.50472144
bc190ec2f3775ecd4af77651d8bd3f30,2aa2d4e98b1801daa9a15f960b70642b,3.5697121199999997
b0ed48ecbac98c88372c48b799163bce,463d35eff73141d84064d5d054f5d515,3.64515442
eb831f6091652d7a8c6c85b9809508fa,3f487b21ac84bfd9c2df67d5dca56bd2,3.8690033
41c3728b5147cf8c662bce221d226a0f,3e8348a6f7af7c77bdc470b62268574b,4.253818180000001
9e1b26782ff6045320e10b4b8dc18e01,b30b0e82a83c9cde4a5eb659b2791305,3.2700450000000005
c202c46a990c69c26a262bc943759732,8b897fe36a1905440fe8216def77316d,4.22532004
d6b815c6e6775df6bb61ea513e78fd52,b22c5a05f75f66bbf3b2482626b0b8a1,2.7583192399999996
09d336f991d454674cc13ab51ce0f9d1,64452ce9249bf054fc1d9fb00ec4e7fe,3.1220210400000004
a5afde9d2ecc84bb6604cf31a37d60bb,a6f0a70754c64071f7591c3b8c7536dd,3.4754981000000003
59316c8a120de8b5308a53ceff3ab98f,b40beea592f6c039b1b694698fbc976d,3.24362574
9efa8ee6a26fabbbdefcc1188e2485a1,d70f4f9605afc1fd06933e80b7994c1f,4.2715297
b695bc3cf274961ccba9ab4d2bfaddb8,035a06d1986024edae956c66a9e3b0e7,3.5432598200000003
70bcd5e08b0d3682eb3b31d1d3dbe9ae,5ca89fc2a7e8b42bcf32923c5a0356f1,4.0520621
77271cd72969d0807cf4b21e44313e28,1e0c8762e8b068d306caea1516d549d9,4.3660381
f0fa7ac5cd64443f3cfe4b2042e4a830,d556895d2484cc735ccf08a81099f754,3.83324534
81837666f9a4aaf13584fa5102d5bf26,a49d91f29181a63142e7c5520ff7b248,4.09361258
7cc8c121c596df5566356ce1b2b790b0,2467436a498aa18a0003ee59d1c2b27e,3.9168698400000004
a7091468272eb1944df4e393ad67748f,add6c8c5329aeb21adb27f83725daed7,4.051329320000001
38bcb05b34894816e0e7d633d454a938,521263e551c4cacbc33326e972a3ef22,2.9056466
146b21bcbf976647c79dab25c244adf0,969ea54f5558006c9b0c058e373a5690,3.60648976
10d55a0260e0a85028b46dab8c43b235,2ffb280a3fa84555d80e6d18d3fb3e3f,3.56499994
c866ac2b7e4ec69a1ee61de1a8bdaf1a,d4050260ba5567092d20f25584937d1c,4.13956282
03555ba19ee57b0c16a4da2ac086be57,5b84c6aefd03c3f6891063bf1131041a,3.45041924
bc674b67c9f5b42be778946911bb32f2,7a27d11e6a957c38c772b332ae214de3,3.54208242
f8ac9a201fe063625a8a9e15ab8f114b,dbef8de837398fb835ab52deec22fea0,3.45960208
ea2445b59be641801f6e85df0c0865ad,9a5c5972c0c2e1ce24c7de8634d0ac1c,3.99458458
7eb952dbfb0b4b6817049c8411023b1c,b173af690c6e575de5c470b133bb4c8a,4.0920997
a26a11dfc867d3c7a93c0fe8b2c27825,f3f28cd8b00a3e89d35464f2905efead,3.6933978599999997
